Suhu Minimum (°C),Suhu Maksimum (°C),Curah Hujan (mm),Curah Hujan (Kategori),Kategori Hujan (num),Arah Angin Terbanyak (deg)
24.6,34.4,0.0,4,0,1
24.8,33.0,0.0,4,0,1
24.8,34.3,0.0,4,0,1
24.0,34.4,0.0,4,0,1
24.4,32.8,2.0,1,1,1
24.2,34.0,0.0,4,0,1
24.2,34.4,0.0,4,0,1
25.0,34.2,0.0,4,0,1
24.4,35.2,0.0,4,0,1
23.6,35.0,0.0,4,0,1
23.3,34.4,5.0,1,1,1
23.2,33.4,0.0,4,0,1
24.5,33.2,0.0,4,0,1
23.6,33.0,4.8,1,1,1
24.0,33.8,2.2,1,1,1
25.2,34.1,4.0,1,1,1
24.8,33.5,0.0,4,0,1
24.2,33.4,0.0,4,0,1
24.0,33.0,9.0,1,1,1
24.2,34.2,13.5,1,1,1
24.6,33.0,36.2,3,2,1
23.8,33.7,8.3,1,1,1
22.2,32.6,0.0,4,0,1
23.6,33.8,0.0,4,0,1
23.6,34.6,22.6,3,2,1
24.2,30.0,15.0,1,1,1
23.6,33.4,12.0,1,1,1
24.2,31.0,7.9,1,1,1
24.8,33.4,0.0,4,0,1
25.2,34.8,0.0,4,0,1
24.2,34.8,0.0,4,0,1
24.2,35.0,7.2,1,1,1
24.2,34.8,0.0,4,0,1
24.8,34.2,0.0,4,0,1
24.8,33.0,0.0,4,0,2
23.7,32.4,45.1,3,2,1
24.3,32.9,0.0,4,0,1
24.2,33.3,0.0,4,0,1
24.0,33.4,56.3,0,3,1
23.8,32.8,13.3,1,1,1
23.6,33.2,0.0,4,0,1
25.0,32.2,0.0,4,0,1
24.6,32.2,0.0,4,0,1
25.0,32.6,8.4,1,1,1
24.4,35.2,10.1,1,1,1
25.2,34.4,0.0,4,0,1
25.4,34.8,0.0,4,0,1
24.2,33.0,66.1,0,3,1
24.0,33.2,67.5,0,3,1
24.2,33.2,37.6,3,2,1
24.6,32.0,0.0,4,0,1
24.2,32.2,0.0,4,0,1
24.8,34.2,0.0,4,0,1
25.0,33.8,0.0,4,0,1
25.0,33.4,0.0,4,0,1
24.6,34.9,18.5,1,1,1
25.8,33.7,0.0,4,0,1
24.7,34.2,1.9,1,1,1
25.0,32.7,1.6,1,1,1
24.0,32.8,33.2,3,2,1
24.2,33.4,0.9,1,1,1
23.8,34.0,37.3,3,2,1
24.0,33.1,15.0,1,1,1
25.4,30.8,11.7,1,1,1
24.6,35.2,5.2,1,1,1
24.0,31.6,45.5,3,2,1
24.2,33.3,0.5,1,1,1
24.4,32.5,9.0,1,1,1
24.4,33.0,17.7,1,1,1
24.2,32.2,3.9,1,1,1
23.6,32.2,80.3,0,3,1
23.8,30.2,79.3,0,3,1
23.4,31.4,0.7,1,1,1
23.7,33.0,0.8,1,1,1
24.6,31.9,0.0,4,0,1
23.4,33.2,6.0,1,1,1
24.0,33.4,0.0,4,0,1
24.2,34.8,0.0,4,0,1
23.0,35.0,0.0,4,0,1
24.0,34.2,0.0,4,0,1
24.2,33.6,0.0,4,0,1
24.6,33.6,14.5,1,1,1
24.6,33.2,2.4,1,1,1
25.2,32.4,0.0,4,0,1
24.9,32.6,4.5,1,1,1
24.8,33.0,1.2,1,1,1
24.6,34.4,18.6,1,1,1
24.6,34.0,43.9,3,2,1
24.4,33.0,24.4,3,2,1
23.8,31.8,28.4,3,2,1
24.4,32.2,0.4,1,1,1
23.2,32.4,19.5,1,1,1
23.6,33.5,0.0,4,0,1
25.0,33.4,0.0,4,0,1
25.0,33.0,0.0,4,0,1
24.0,32.4,1.0,1,1,1
24.2,32.8,19.7,1,1,7
24.0,34.4,1.0,1,1,1
23.8,30.4,15.5,1,1,1
24.1,30.6,2.7,1,1,1
23.7,32.8,27.8,3,2,1
24.0,33.6,0.0,4,0,1
23.5,33.1,51.8,0,3,1
23.2,32.6,83.8,0,3,1
23.4,31.6,89.4,0,3,1
23.4,32.0,78.6,0,3,1
23.8,32.9,38.7,3,2,1
22.8,31.6,95.8,0,3,1
23.2,29.8,10.7,1,1,1
23.2,30.7,0.0,4,0,1
24.2,31.4,0.0,4,0,1
24.6,29.2,0.8,1,1,1
23.4,30.6,0.4,1,1,1
24.0,31.8,0.0,4,0,1
23.6,32.0,4.9,1,1,1
23.4,30.6,6.2,1,1,1
23.0,31.0,0.0,4,0,1
23.2,33.0,0.0,4,0,1
24.0,34.7,0.0,4,0,1
23.2,31.1,0.0,4,0,1
23.2,30.4,0.2,1,1,7
24.2,29.4,0.5,1,1,1
23.9,29.8,0.0,4,0,1
23.8,27.4,2.0,1,1,1
23.6,28.5,16.7,1,1,1
23.6,33.0,5.8,1,1,1
23.8,31.3,10.8,1,1,1
24.0,31.7,26.3,3,2,1
23.5,31.0,11.9,1,1,1
23.8,32.6,0.5,1,1,1
24.0,29.8,0.1,1,1,1
24.2,31.8,0.0,4,0,1
23.4,33.6,17.5,1,1,1
23.6,34.4,19.0,1,1,1
24.0,33.0,0.9,1,1,1
24.2,32.5,38.8,3,2,1
23.3,32.5,52.4,0,3,1
23.4,32.8,2.5,1,1,1
23.6,32.8,13.2,1,1,1
23.6,31.4,0.0,4,0,1
23.8,33.7,50.3,0,3,1
24.0,30.8,4.1,1,1,1
24.4,33.2,0.0,4,0,1
24.3,30.8,7.5,1,1,1
23.2,32.4,15.9,1,1,1
23.4,24.0,15.5,1,1,1
24.0,33.3,0.0,4,0,1
24.2,33.4,3.6,1,1,1
24.8,33.0,0.0,4,0,1
24.2,33.7,30.9,3,2,1
23.8,33.0,6.0,1,1,1
24.0,33.4,4.3,1,1,1
23.8,35.0,0.0,4,0,1
24.8,30.0,3.5,1,1,1
23.9,34.2,7.0,1,1,1
24.0,31.8,57.3,0,3,1
24.3,32.0,0.0,4,0,1
23.0,31.4,18.5,1,1,1
22.6,33.6,4.0,1,1,1
23.8,33.0,27.5,3,2,1
25.4,31.2,16.2,1,1,1
23.8,33.0,0.5,1,1,1
23.8,33.8,69.2,0,3,1
24.0,33.4,1.6,1,1,1
23.9,33.2,2.8,1,1,1
24.2,32.6,0.0,4,0,1
24.8,33.4,2.0,1,1,1
24.2,32.8,0.0,4,0,1
23.8,33.2,6.5,1,1,1
23.8,33.4,1.3,1,1,1
24.4,31.6,0.0,4,0,1
24.9,31.4,2.9,1,1,1
23.8,33.4,0.0,4,0,1
24.0,32.4,8.5,1,1,1
24.0,32.4,11.5,1,1,1
24.2,33.4,3.8,1,1,1
24.7,32.6,0.0,4,0,1
24.6,33.8,2.5,1,1,1
24.0,34.2,0.0,4,0,1
25.0,33.6,1.2,1,1,1
25.2,33.7,2.6,1,1,1
23.8,33.8,37.2,3,2,1
23.4,34.0,62.5,0,3,1
23.8,33.4,0.0,4,0,1
23.7,34.0,0.7,1,1,1
24.8,33.5,0.0,4,0,1
24.4,33.2,52.6,0,3,1
24.0,34.6,53.9,0,3,1
23.7,34.5,0.0,4,0,1
24.0,33.8,0.0,4,0,1
24.8,34.0,0.0,4,0,1
24.6,34.0,0.5,1,1,1
24.8,33.6,4.5,1,1,1
24.6,32.4,0.0,4,0,1
24.0,32.2,9.2,1,1,1
23.6,32.0,2.0,1,1,1
23.8,33.0,0.0,4,0,1
22.6,33.2,0.6,1,1,1
23.4,34.0,0.0,4,0,1
24.0,34.2,0.0,4,0,1
23.6,34.4,0.0,4,0,1
23.4,34.6,0.0,4,0,1
23.6,33.9,0.0,4,0,1
23.4,34.2,0.0,4,0,1
23.4,34.2,0.0,4,0,1
23.2,34.4,0.0,4,0,4
24.6,33.4,0.0,4,0,1
23.1,34.0,0.0,4,0,1
23.7,33.6,0.0,4,0,4
23.6,34.6,0.0,4,0,4
24.0,35.2,0.0,4,0,1
24.0,33.0,0.0,4,0,1
24.8,31.2,0.0,4,0,1
